tribulation_no,chapter_span,story_arc,location,demon_or_force,primary_cause,trigger_detail,counter_tactic,key_artifact,allies,conflict_level,outcome,branch_path,civilian_impact,escort_status,moral_axis,english_summary,cn_aux_note,evidence_blob
62,68-70,Late Route Convergence,Five Elements Mountain,Red Boy,Resource blockade at strategic pass,Resource blockade at strategic pass,Decoy convoy + evidence capture,Pilgrimage decree and monk staff,Celestial inspector,medium,"Route detoured, convoy integrity preserved",main-route,0,formation stable,Trust,Tribulation 62 at Five Elements Mountain ended with controlled progression,辅助：团队协作,"{""checkpoint"":62,""confidence"":0.705,""anomaly"":false,""witnessCount"":4}"
63,69-69,Late Route Convergence,White Tiger Ridge,Yellow Wind Demon,Identity-illusion attack on escort protocol,Identity-illusion attack on escort protocol,Mantra timing + anti-illusion sweep,Ruyi Jingu Bang + sealing talisman,No external ally,extreme,"Escalated to bodhisattva mediation, then stabilized",branch-west-ridge,0,formation stable,Justice,Tribulation 63 at White Tiger Ridge ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":63,""confidence"":0.722,""anomaly"":false,""witnessCount"":5}"
64,70-71,Late Route Convergence,Black Wind Cave,Golden Horn King,Hostage tactic against monk safety,Hostage tactic against monk safety,Petition channel + witness tribunal,Banana fan intelligence sketch,Guanyin envoy,medium,Adversary surrendered under oath and witness,branch-river-detour,0,"monk isolated briefly, recovered",Humility,Tribulation 64 at Black Wind Cave ended with controlled progression,辅助：团队协作,"{""checkpoint"":64,""confidence"":0.739,""anomaly"":false,""witnessCount"":6}"
65,71-73,Late Route Convergence,Flaming Mountain Corridor,Silver Horn King,Local governance dispute escalated to armed standoff,Local governance dispute escalated to armed standoff,Night recon + daylight precision entry,Pilgrimage decree and monk staff,Dragon prince,medium,Partial setback followed by successful regroup,main-route,"2 injured, 0 fatal",formation stable,Patience,Tribulation 65 at Flaming Mountain Corridor ended with controlled progression,辅助：团队协作,"{""checkpoint"":65,""confidence"":0.756,""anomaly"":false,""witnessCount"":2}"
66,72-72,Late Route Convergence,Tongtian River Crossing,Scorpion Spirit,Climate barrier used as tactical weapon,Climate barrier used as tactical weapon,Water-line control against fire barrier,Pilgrimage decree and monk staff,Mountain guardian,high,Victory with zero civilian casualty,main-route,0,formation stable,Compassion,Tribulation 66 at Tongtian River Crossing ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":66,""confidence"":0.773,""anomaly"":true,""witnessCount"":3}"
67,73-74,Late Route Convergence,Daughter Kingdom,Blue Lion Spirit,False prophecy triggered faction panic,False prophecy triggered faction panic,Convoy ring defense and monk isolation shield,Pilgrimage decree and monk staff,Village militia,medium,Victory with minor convoy damage,main-route,0,formation stable,Discipline,Tribulation 67 at Daughter Kingdom ended with controlled progression,辅助：团队协作,"{""checkpoint"":67,""confidence"":0.79,""anomaly"":false,""witnessCount"":4}"
68,74-76,Late Route Convergence,Lion Camel Ridge,Nine-Headed Beast,Scripture-custody claim by regional power,"Scripture-custody claim by regional power
Secondary evidence line: forged seal recovered at checkpoint",Artifact recovery before engagement,Banana fan intelligence sketch,Temple archivist,medium,Diplomatic treaty signed and corridor reopened,branch-river-detour,0,formation stable,Trust,Tribulation 68 at Lion Camel Ridge ended with controlled progression,辅助：团队协作,"{""checkpoint"":68,""confidence"":0.807,""anomaly"":false,""witnessCount"":5}"
69,75-75,Late Route Convergence,Small Thunderclap Monastery,Bandit Coalition,Revenge cycle tied to historic title conflict,Revenge cycle tied to historic title conflict,Logistics-first stabilization then combat,Pilgrimage decree and monk staff,River spirit,high,Conflict de-escalated through identity verification,main-route,0,formation stable,Justice,Tribulation 69 at Small Thunderclap Monastery ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":69,""confidence"":0.824,""anomaly"":false,""witnessCount"":6}"
70,76-77,Late Route Convergence,Vulture Peak Approach,Illusion Legion,Supply chain disruption in desert leg,Supply chain disruption in desert leg,Joint strike with conditional surrender terms,Pilgrimage decree and monk staff,Celestial inspector,extreme,Strategic withdrawal and successful return strike,main-route,1 light injury,formation stable,Humility,Tribulation 70 at Vulture Peak Approach ended with controlled progression,辅助：先证据，后开战,"{""checkpoint"":70,""confidence"":0.841,""anomaly"":false,""witnessCount"":2}"
71,77-79,Final Scripture Verification,Chang'an Return Gate,Political Court Trap,Moral trial disguised as legal hearing,Moral trial disguised as legal hearing,Cross-river bait and extraction lane,Pilgrimage decree and monk staff,No external ally,medium,Mission advanced with revised risk controls,main-route,0,formation stable,Patience,Tribulation 71 at Chang'an Return Gate ended with controlled progression,辅助：团队协作,"{""checkpoint"":71,""confidence"":0.858,""anomaly"":false,""witnessCount"":3}"
72,78-78,Final Scripture Verification,Flower-Fruit Mountain,White Bone Spirit,Forged invitation intercepted the convoy,Forged invitation intercepted the convoy,72-transform feint + cloud split,Ruyi Jingu Bang + sealing talisman,Guanyin envoy,high,Resolved by evidence-first negotiation and controlled force,branch-west-ridge,0,"monk isolated briefly, recovered",Compassion,Tribulation 72 at Flower-Fruit Mountain ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":72,""confidence"":0.875,""anomaly"":false,""witnessCount"":4}"
73,79-80,Final Scripture Verification,Dragon Palace of the Eastern Sea,Bull Demon King,Celestial grievance from Havoc in Heaven resurfaced,Celestial grievance from Havoc in Heaven resurfaced,Rear-guard anchor + pincer strike,Pilgrimage decree and monk staff,Dragon prince,medium,Resolved after multi-stage duel and non-lethal restraint,main-route,0,formation stable,Discipline,Tribulation 73 at Dragon Palace of the Eastern Sea ended with controlled progression,辅助：团队协作,"{""checkpoint"":73,""confidence"":0.892,""anomaly"":false,""witnessCount"":5}"
74,80-82,Final Scripture Verification,Five Elements Mountain,Red Boy,Resource blockade at strategic pass,Resource blockade at strategic pass,Decoy convoy + evidence capture,Pilgrimage decree and monk staff,Mountain guardian,medium,"Route detoured, convoy integrity preserved",main-route,0,formation stable,Trust,Tribulation 74 at Five Elements Mountain ended with controlled progression,辅助：团队协作,"{""checkpoint"":74,""confidence"":0.909,""anomaly"":false,""witnessCount"":6}"
75,81-81,Final Scripture Verification,White Tiger Ridge,Yellow Wind Demon,Identity-illusion attack on escort protocol,Identity-illusion attack on escort protocol,Mantra timing + anti-illusion sweep,Pilgrimage decree and monk staff,Village militia,high,"Escalated to bodhisattva mediation, then stabilized",main-route,1 light injury,formation stable,Justice,Tribulation 75 at White Tiger Ridge ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":75,""confidence"":0.926,""anomaly"":false,""witnessCount"":2}"
76,82-83,Final Scripture Verification,Black Wind Cave,Golden Horn King,Hostage tactic against monk safety,Hostage tactic against monk safety,Petition channel + witness tribunal,Banana fan intelligence sketch,Temple archivist,medium,Adversary surrendered under oath and witness,branch-river-detour,0,formation stable,Humility,Tribulation 76 at Black Wind Cave ended with controlled progression,辅助：团队协作,"{""checkpoint"":76,""confidence"":0.62,""anomaly"":false,""witnessCount"":3}"
77,83-85,Final Scripture Verification,Flaming Mountain Corridor,Silver Horn King,Local governance dispute escalated to armed standoff,Local governance dispute escalated to armed standoff,Night recon + daylight precision entry,Pilgrimage decree and monk staff,River spirit,extreme,Partial setback followed by successful regroup,main-route,0,formation stable,Patience,Tribulation 77 at Flaming Mountain Corridor ended with controlled progression,辅助：团队协作,"{""checkpoint"":77,""confidence"":0.637,""anomaly"":true,""witnessCount"":4}"
78,84-84,Final Scripture Verification,Tongtian River Crossing,Scorpion Spirit,Climate barrier used as tactical weapon,Climate barrier used as tactical weapon,Water-line control against fire barrier,Pilgrimage decree and monk staff,Celestial inspector,high,Victory with zero civilian casualty,main-route,"2 injured, 0 fatal",formation stable,Compassion,Tribulation 78 at Tongtian River Crossing ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":78,""confidence"":0.654,""anomaly"":false,""witnessCount"":5}"
79,85-86,Final Scripture Verification,Daughter Kingdom,Blue Lion Spirit,False prophecy triggered faction panic,False prophecy triggered faction panic,Convoy ring defense and monk isolation shield,Pilgrimage decree and monk staff,No external ally,medium,Victory with minor convoy damage,main-route,0,formation stable,Discipline,Tribulation 79 at Daughter Kingdom ended with controlled progression,辅助：团队协作,"{""checkpoint"":79,""confidence"":0.671,""anomaly"":false,""witnessCount"":6}"
80,86-88,Final Scripture Verification,Lion Camel Ridge,Nine-Headed Beast,Scripture-custody claim by regional power,Scripture-custody claim by regional power,Artifact recovery before engagement,Banana fan intelligence sketch,Guanyin envoy,medium,Diplomatic treaty signed and corridor reopened,branch-river-detour,1 light injury,"monk isolated briefly, recovered",Trust,Tribulation 80 at Lion Camel Ridge ended with controlled progression,辅助：先证据，后开战,"{""checkpoint"":80,""confidence"":0.688,""anomaly"":false,""witnessCount"":2}"
81,87-87,Final Scripture Verification,Small Thunderclap Monastery,Bandit Coalition,Revenge cycle tied to historic title conflict,Revenge cycle tied to historic title conflict,Logistics-first stabilization then combat,Ruyi Jingu Bang + sealing talisman,Dragon prince,high,Conflict de-escalated through identity verification,branch-west-ridge,0,formation stable,Justice,Tribulation 81 at Small Thunderclap Monastery ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":81,""confidence"":0.705,""anomaly"":false,""witnessCount"":3}"
